id,emotion
556,fear
1213,sad
744,sad
443,sad
7673,fear
9373,sad
3506,happy
10699,sad
11929,happy
4656,surprise
6244,sad
9971,fear
8738,fear
6420,sad
10482,sad
11261,sad
3709,fear
5854,happy
7462,fear
6521,anger
867,sad
320,fear
8513,happy
318,fear
2988,sad
11012,sad
7115,surprise
9089,disgust
5496,anger
7449,sad
5105,disgust
169,happy
4331,happy
3377,fear
3836,sad
7415,anger
402,surprise
4173,sad
11113,anger
3033,fear
1953,fear
1700,happy
7997,sad
7014,fear
9253,anger
5009,sad
8845,fear
5156,sad
1386,happy
5678,surprise
4330,fear
1411,fear
3656,anger
2440,surprise
10805,sad
11799,sad
3434,surprise
4883,sad
8528,sad
3928,sad
9675,surprise
11341,fear
7519,sad
6374,happy
6396,sad
68,surprise
10380,happy
8494,happy
10813,sad
3022,happy
7844,fear
4071,sad
9899,happy
6252,fear
231,surprise
5290,sad
6833,surprise
2315,fear
2033,fear
8812,sad
8998,sad
2452,fear
9729,sad
7161,surprise
8669,happy
3358,anger
11169,sad
5093,disgust
7758,happy
8273,surprise
7365,surprise
1034,surprise
2096,surprise
7542,fear
10331,anger
144,surprise
1441,sad
4183,fear
4292,surprise
6079,happy
8456,sad
1849,fear
3601,sad
9748,sad
9835,fear
8291,surprise
7274,fear
9371,anger
7848,fear
5897,anger
10581,surprise
5414,fear
2062,fear
9830,surprise
2132,surprise
11393,fear
4658,surprise
3607,fear
1288,happy
3225,disgust
1532,sad
6598,sad
7150,anger
8695,fear
4116,sad
8733,sad
10260,anger
11280,disgust
3631,disgust
2369,fear
11054,happy
4557,sad
10761,sad
10642,surprise
5501,surprise
5649,surprise
1362,fear
1564,disgust
2933,sad
10872,disgust
576,surprise
6864,sad
3929,sad
11621,anger
1900,fear
1634,surprise
3158,disgust
4064,disgust
977,surprise
4522,surprise
7877,fear
10596,sad
783,surprise
2581,fear
436,sad
4891,happy
5825,sad
4227,sad
8374,surprise
1726,surprise
1657,happy
8230,fear
1742,fear
6473,fear
926,surprise
5513,sad
8317,surprise
1061,fear
11548,surprise
6623,fear
3602,sad
3447,fear
3348,disgust
5773,surprise
2337,happy
9134,surprise
1931,sad
7072,sad
3160,anger
6991,surprise
11247,disgust
2584,anger
1395,fear
1761,fear
6699,happy
9398,happy
6293,sad
6307,sad
10348,fear
804,surprise
7710,sad
6968,fear
4278,fear
4686,surprise
5330,sad
4540,anger
6957,fear
10465,sad
3130,sad
5965,happy
5916,happy
4518,sad
10220,fear
2763,sad
4337,sad
6499,sad
11758,fear
349,surprise
5270,sad
9071,sad
720,fear
8546,anger
10200,fear
2578,surprise
1381,sad
5453,fear
8959,sad
3935,anger
2220,sad
2915,surprise
5143,anger
8383,fear
2073,fear
11735,fear
11744,anger
8547,disgust
9214,surprise
11732,happy
4378,happy
36,sad
9760,sad
4615,surprise
9323,fear
6289,surprise
5416,surprise
5262,sad
1907,fear
11145,sad
7144,disgust
7015,sad
6196,sad
5693,surprise
9386,sad
8767,happy
2364,happy
9098,sad
9559,sad
9014,happy
541,sad
206,fear
11717,happy
1360,sad
848,fear
746,happy
7319,surprise
5141,sad
4455,fear
11741,fear
10544,fear
561,anger
2767,happy
2991,disgust
9034,anger
9356,fear
3396,fear
9897,happy
10149,sad
4272,sad
6913,sad
6174,sad
10821,fear
6519,sad
9140,anger
3648,fear
6354,sad
7760,fear
6472,surprise
8461,anger
6128,happy
6713,happy
