id,emotion
556,fear
1213,happy
744,happy
443,happy
7673,fear
9373,happy
3506,happy
10699,happy
11929,happy
4656,happy
6244,happy
9971,happy
8738,happy
6420,happy
10482,sad
11261,happy
3709,fear
5854,surprise
7462,surprise
6521,anger
867,fear
320,fear
8513,happy
318,fear
2988,sad
11012,sad
7115,surprise
9089,anger
5496,anger
7449,happy
5105,disgust
169,happy
4331,happy
3377,fear
3836,happy
7415,surprise
402,surprise
4173,happy
11113,anger
3033,fear
1953,fear
1700,happy
7997,happy
7014,fear
9253,anger
5009,happy
8845,fear
5156,happy
1386,happy
5678,surprise
4330,fear
1411,anger
3656,disgust
2440,sad
10805,happy
11799,sad
3434,happy
4883,happy
8528,happy
3928,happy
9675,surprise
11341,anger
7519,happy
6374,happy
6396,happy
68,surprise
10380,happy
8494,happy
10813,anger
3022,happy
7844,happy
4071,happy
9899,happy
6252,fear
231,surprise
5290,sad
6833,surprise
2315,happy
2033,fear
8812,happy
8998,sad
2452,fear
9729,happy
7161,disgust
8669,anger
3358,anger
11169,happy
5093,anger
7758,happy
8273,surprise
7365,surprise
1034,surprise
2096,surprise
7542,happy
10331,anger
144,surprise
1441,happy
4183,fear
4292,surprise
6079,happy
8456,happy
1849,fear
3601,happy
9748,sad
9835,happy
8291,sad
7274,happy
9371,anger
7848,happy
5897,disgust
10581,disgust
5414,happy
2062,fear
9830,surprise
2132,fear
11393,disgust
4658,sad
3607,fear
1288,happy
3225,sad
1532,happy
6598,happy
7150,anger
8695,fear
4116,surprise
8733,happy
10260,happy
11280,disgust
3631,fear
2369,fear
11054,happy
4557,happy
10761,happy
10642,sad
5501,happy
5649,surprise
1362,anger
1564,fear
2933,disgust
10872,anger
576,surprise
6864,happy
3929,sad
11621,anger
1900,anger
1634,surprise
3158,fear
4064,disgust
977,happy
4522,happy
7877,sad
10596,happy
783,surprise
2581,fear
436,happy
4891,happy
5825,happy
4227,fear
8374,happy
1726,surprise
1657,happy
8230,happy
1742,fear
6473,sad
926,surprise
5513,surprise
8317,surprise
1061,fear
11548,surprise
6623,fear
3602,happy
3447,fear
3348,disgust
5773,surprise
2337,happy
9134,sad
1931,sad
7072,happy
3160,anger
6991,surprise
11247,sad
2584,fear
1395,disgust
1761,fear
6699,happy
9398,happy
6293,happy
6307,sad
10348,sad
804,sad
7710,surprise
6968,fear
4278,fear
4686,happy
5330,happy
4540,happy
6957,fear
10465,happy
3130,happy
5965,happy
5916,happy
4518,happy
10220,fear
2763,sad
4337,happy
6499,happy
11758,fear
349,happy
5270,happy
9071,happy
720,fear
8546,anger
10200,fear
2578,disgust
1381,happy
5453,anger
8959,sad
3935,anger
2220,happy
2915,surprise
5143,happy
8383,fear
2073,fear
11735,fear
11744,disgust
8547,fear
9214,surprise
11732,happy
4378,happy
36,sad
9760,happy
4615,happy
9323,fear
6289,sad
5416,surprise
5262,disgust
1907,surprise
11145,happy
7144,fear
7015,happy
6196,happy
5693,surprise
9386,happy
8767,happy
2364,happy
9098,sad
9559,happy
9014,happy
541,happy
206,fear
11717,happy
1360,happy
848,fear
746,happy
7319,sad
5141,happy
4455,fear
11741,fear
10544,fear
561,anger
2767,happy
2991,disgust
9034,disgust
9356,fear
3396,fear
9897,happy
10149,happy
4272,happy
6913,happy
6174,happy
10821,fear
6519,happy
9140,disgust
3648,disgust
6354,happy
7760,anger
6472,surprise
8461,anger
6128,happy
6713,happy
4626,surprise
3461,happy
3408,happy
7835,fear
10695,fear
8435,happy
2668,happy
3367,sad
1082,happy
3155,anger
6274,sad
394,happy
647,happy
10701,fear
1969,happy
8063,anger
5750,happy
1097,fear
1393,fear
9080,surprise
6263,happy
11380,happy
9261,happy
2657,anger
9721,anger
10886,anger
156,fear
143,anger
3531,fear
3568,disgust
725,happy
2493,sad
471,sad
6135,surprise
9031,fear
121,sad
3429,fear
9957,happy
9739,happy
7419,fear
9687,sad
6854,sad
2049,anger
5354,disgust
5877,fear
8198,happy
7957,fear
3927,happy
3738,sad
555,fear
1120,anger
102,disgust
10911,happy
2012,anger
10189,happy
800,anger
9411,disgust
1149,happy
10820,surprise
8505,happy
4510,happy
5579,fear
2190,happy
2205,happy
10968,happy
