id,emotion
556,fear
1213,happy
744,happy
443,happy
7673,disgust
9373,happy
3506,disgust
10699,happy
11929,happy
4656,happy
6244,anger
9971,happy
8738,surprise
6420,anger
10482,sad
11261,sad
3709,disgust
5854,disgust
7462,fear
6521,disgust
867,fear
320,fear
8513,happy
318,sad
2988,fear
11012,sad
7115,surprise
9089,surprise
5496,fear
7449,sad
5105,disgust
169,happy
4331,happy
3377,fear
3836,disgust
7415,anger
402,anger
4173,sad
11113,anger
3033,fear
1953,fear
1700,happy
7997,happy
7014,fear
9253,anger
5009,happy
8845,fear
5156,sad
1386,sad
5678,anger
4330,fear
1411,fear
3656,disgust
2440,disgust
10805,happy
11799,sad
3434,anger
4883,sad
8528,happy
3928,happy
9675,surprise
11341,sad
7519,happy
6374,happy
6396,happy
68,surprise
10380,happy
8494,happy
10813,anger
3022,happy
7844,anger
4071,fear
9899,happy
6252,disgust
231,surprise
5290,sad
6833,surprise
2315,disgust
2033,sad
8812,sad
8998,sad
2452,fear
9729,sad
7161,disgust
8669,sad
3358,anger
11169,sad
5093,disgust
7758,happy
8273,surprise
7365,surprise
1034,surprise
2096,surprise
7542,happy
10331,anger
144,surprise
1441,fear
4183,fear
4292,surprise
6079,happy
8456,happy
1849,fear
3601,happy
9748,anger
9835,happy
8291,anger
7274,fear
9371,anger
7848,fear
5897,disgust
10581,fear
5414,fear
2062,fear
9830,surprise
2132,fear
11393,disgust
4658,sad
3607,fear
1288,happy
3225,sad
1532,happy
6598,sad
7150,disgust
8695,fear
4116,sad
8733,anger
10260,anger
11280,disgust
3631,disgust
2369,fear
11054,sad
4557,happy
10761,sad
10642,happy
5501,disgust
5649,surprise
1362,anger
1564,fear
2933,disgust
10872,fear
576,surprise
6864,happy
3929,sad
11621,anger
1900,anger
1634,surprise
3158,fear
4064,disgust
977,happy
4522,disgust
7877,disgust
10596,sad
783,anger
2581,fear
436,happy
4891,happy
5825,sad
4227,fear
8374,happy
1726,surprise
1657,sad
8230,happy
1742,fear
6473,sad
926,surprise
5513,surprise
8317,surprise
1061,fear
11548,surprise
6623,fear
3602,anger
3447,fear
3348,disgust
5773,surprise
2337,happy
9134,sad
1931,anger
7072,happy
3160,anger
6991,surprise
11247,sad
2584,fear
1395,fear
1761,sad
6699,happy
9398,happy
6293,sad
6307,sad
10348,disgust
804,surprise
7710,sad
6968,fear
4278,fear
4686,happy
5330,disgust
4540,sad
6957,fear
10465,surprise
3130,fear
5965,surprise
5916,happy
4518,happy
10220,fear
2763,sad
4337,disgust
6499,fear
11758,fear
349,disgust
5270,anger
9071,happy
720,fear
8546,disgust
10200,fear
2578,disgust
1381,sad
5453,fear
8959,sad
3935,disgust
2220,happy
2915,surprise
5143,sad
8383,fear
2073,fear
11735,fear
11744,anger
8547,disgust
9214,surprise
11732,happy
4378,happy
36,sad
9760,sad
4615,sad
9323,fear
6289,disgust
5416,surprise
5262,fear
1907,surprise
11145,sad
7144,fear
7015,happy
6196,surprise
5693,surprise
9386,happy
8767,happy
2364,happy
9098,sad
9559,sad
9014,happy
541,happy
206,fear
11717,happy
1360,fear
848,fear
746,happy
7319,sad
5141,sad
4455,fear
11741,anger
10544,fear
561,anger
2767,happy
2991,disgust
9034,disgust
9356,fear
3396,surprise
9897,fear
10149,fear
4272,sad
6913,happy
6174,happy
10821,fear
6519,sad
9140,sad
3648,fear
6354,happy
7760,disgust
6472,surprise
8461,sad
6128,happy
6713,happy
4626,fear
3461,surprise
3408,happy
7835,fear
10695,fear
8435,sad
2668,disgust
3367,fear
1082,happy
3155,sad
6274,happy
394,happy
647,disgust
10701,fear
1969,fear
8063,anger
5750,happy
1097,fear
1393,fear
9080,surprise
6263,anger
11380,fear
9261,sad
2657,anger
9721,disgust
10886,anger
156,fear
143,anger
3531,fear
3568,anger
725,happy
2493,sad
471,sad
6135,surprise
9031,fear
121,happy
3429,fear
9957,fear
9739,fear
7419,fear
9687,fear
6854,sad
2049,anger
5354,disgust
5877,disgust
8198,anger
7957,fear
3927,fear
3738,fear
555,fear
1120,anger
102,disgust
10911,sad
2012,sad
10189,happy
800,disgust
9411,disgust
1149,sad
10820,sad
8505,sad
4510,disgust
5579,fear
